5x5 MENACE Test 1: X
_________________________; X; {(1, 1): X: 17, (1, 2): X: 8, (1, 3): X: 10, (2, 2): X: 38, (2, 3): X: 17, (3, 3): X: 4}
XXOOO_X_XO_O_O_____OX_X_X; X; {(2, 1): X: 3, (2, 3): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 4): X: 6}
XX___O_O_OOX_OOOX_X____XX; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 3): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 6}
__X__XOXXO_OXO_O__O_XOX__; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 2, (1, 5): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 4): X: 3, (5, 5): X: 3}
___OX_XX__XX__OXO_O__XOOO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 3): X: 2, (3, 4): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3}
OO_X_XXO_OOO___XX__O_XX__; X; {(1, 3): X: 4, (1, 5): X: 3, (2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX___XXX_OOX_O____OO_O_XX; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 4, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 3): X: 3}
O_OOOXX___XOX_O____XX_X_O; X; {(1, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 2, (5, 4): X: 3}
X_O__O___OXXOXO_O__X__XXO; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 2, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3}
OXOXO_XX_OOX___OXX_O_____; X; {(2, 1): X: 3, (2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 6, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_OXOO__X_XOO__OXO_X_XX___; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 6}
OO__X_X_XXO_OO__X_OOX__X_; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 1): X: 6, (4, 3): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
_O_OOOXX__X____OX_X__XXOO; X; {(1, 1): X: 3, (1, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 5): X: 4, (5, 1): X: 3}
XX_X_OO__X___O_OX_OXXO__O; X; {(1, 3): X: 3, (1, 5): X: 6, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 3): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OOX_X_XX____O_XXO__O_OOX_; X; {(1, 4): X: 3, (2, 1): X: 4, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 5): X: 3}
OO_OX_O__OX_XOXX__X___XO_; X; {(1, 3): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 2): X: 4, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 3}
XX___XXXOX_O__OX___OOOO__; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 4, (4, 4): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX__XOXX___O_XOO_OO___X_X; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 6, (5, 2): X: 3, (5, 4): X: 3}
XXO__OOX_X_XOOO_X___O__X_; X; {(1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 3, (3, 1): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 4, (5, 3): X: 3, (5, 5): X: 3}
O_OOX_OXXXX__OX_O_O_____X; X; {(1, 2): X: 3, (2, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 6, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
XXOOO_X___X_X_X___OX_OO_O; X; {(2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 4): X: 6, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 4): X: 3}
_O__XOXXOX_O____O_X__XOXO; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 2, (4, 5): X: 3, (5, 1): X: 3}
OX_O_O_X___X__XX_OO_O_OXX; X; {(1, 3): X: 3, (1, 5): X: 4, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 2): X: 3}
O_O_O_XXXX____OXO___XXO_O; X; {(1, 2): X: 3, (1, 4): X: 6, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 4): X: 3}
__OOOO_O___XX_X_OXX__XOX_; X; {(1, 1): X: 3, (1, 2): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 5): X: 3, (5, 1): X: 4, (5, 5): X: 3}
__X__XXX_XO_O_OOO____OOXX; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3}
XO__OOOX_O__X__X_OX_XXO__; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 4): X: 3, (5, 5): X: 3}
___OOOXO_XXX_X_OXOXO_____; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (2, 4): X: 3, (3, 3): X: 6, (3, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX___XX_XX_O_OOO__OX_X__O; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (3, 1): X: 3, (3, 3): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 6, (5, 3): X: 3, (5, 4): X: 3}
____X_XXOO__XOX_OXO___OXO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (3, 1): X: 4, (3, 2): X: 3, (4, 1): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3}
X__OO__XXXX_OX_OX___OO__O; X; {(1, 2): X: 3, (1, 3): X: 3, (2, 1): X: 3, (2, 2): X: 4, (3, 2): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 3): X: 3, (5, 4): X: 3}
_O_XO_XXOXX__O_XOOO__X___; X; {(1, 1): X: 3, (1, 3): X: 3, (2, 1): X: 2, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__X_O_X_OOXOXOX__XO__XXOO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 2}
O_X____OXOXXXOXO_OXXO__O_; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (4, 2): X: 3, (5, 2): X: 4, (5, 3): X: 3, (5, 5): X: 3}
OOOX__X_O_X_XOO__XO_O_XXX; X; {(1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 2): X: 3, (4, 1): X: 3, (4, 2): X: 4, (4, 5): X: 3, (5, 2): X: 3}
__XOOOX_X__O_O_X_OXO_XXXO; X; {(1, 1): X: 3, (1, 2): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 4, (3, 3): X: 3, (3, 5): X: 3, (4, 2): X: 3, (5, 1): X: 3}
XOOX_X__XX__OO_X_OXO_O_OX; X; {(1, 5): X: 3, (2, 2): X: 3, (2, 3): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 2): X: 6, (5, 1): X: 3, (5, 3): X: 3}
XXOO_XOO_X_O__O_XX___XXOO; X; {(1, 5): X: 3, (2, 4): X: 3, (3, 1): X: 4, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3}
_OXOX_X__OXO_X__OXXOXO__O; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 4, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OO_O___XOXXX_XX_OOOO__XX_; X; {(1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 6}
_OOX_OX__XXO_XOOO____OXXX; X; {(1, 1): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 3): X: 2, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3}
O_O_O_XXOXXXXO___OOX_XO__; X; {(1, 2): X: 3, (1, 4): X: 3, (2, 1): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 6, (5, 1): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_XXO___OXOO_O_X_O_XOX_XOX; X; {(1, 1): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 1): X: 4, (4, 3): X: 3, (5, 2): X: 3}
XOXO_OX_O_XX_O__XX_XO_OO_; X; {(1, 5): X: 3, (2, 3): X: 6, (2, 5): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 5): X: 3}
X_OO_OXO__O_OXX_X_XO_OXX_; X; {(1, 2): X: 4, (1, 5): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (4, 1): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 5): X: 3}
XX_XOO_X_O_OOO_OX_X__X_XO; X; {(1, 3): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 2}
XOX_X_XOOO_XOOX____OX_X_O; X; {(1, 4): X: 3, (2, 1): X: 3, (3, 1): X: 3, (4, 1): X: 3, (4, 2): X: 4, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 4): X: 3}
OX____XO_XO__XOXXXO_OX_OO; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 4, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 5): X: 3, (5, 3): X: 3}
OXOOXXXO_X__X___OOX__OO_X; X; {(2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 4, (4, 5): X: 3, (5, 1): X: 3, (5, 4): X: 3}
O_OXX_XO_OX__OXXXO_X__O_O; X; {(1, 2): X: 3, (2, 1): X: 4, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
OX__OOXXO_OOX_XO__O__X_XX; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 5): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 2, (5, 1): X: 3, (5, 3): X: 3}
XX__OOOXX_OOXXX__OOO_X___; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 5): X: 4, (4, 1): X: 3, (4, 2): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_OX_OXXOXXOXO___XOXO____O; X; {(1, 1): X: 3, (1, 4): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 4, (5, 4): X: 3}
OX_OXOXO_X_XO___OXX_O_O_X; X; {(1, 3): X: 3, (2, 4): X: 6, (3, 1): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 4): X: 3}
XX__XOOXO_O_O__XO_XXOX__O; X; {(1, 3): X: 3, (1, 4): X: 6, (2, 5): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OO_OO__XXOO___OXXXOX_XX__; X; {(1, 3): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 2, (5, 1): X: 3, (5, 4): X: 3, (5, 5): X: 3}
XOOOOXOO_X_X____XXXXO___O; X; {(2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (5, 2): X: 3, (5, 3): X: 4, (5, 4): X: 3}
_XOOX_XO_X__OOOXO_X__X_XO; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 4): X: 2, (3, 1): X: 3, (3, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3}
XO_OXOXOXOX___O_XOX_O__X_; X; {(1, 3): X: 3, (3, 2): X: 3, (3, 3): X: 4, (3, 4): X: 3, (4, 1): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
X_XO_O_O_OOOOO_X_XX_XX__X; X; {(1, 2): X: 4, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 3): X: 3, (5, 4): X: 3}
_O_O__X__OOXX__XXOOOO_XXX; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 4): X: 3, (3, 5): X: 4, (5, 2): X: 3}
OOOXXXX__O_O_XO_OO____XXX; X; {(2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 6, (4, 1): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3}
XXOOO_XOXO_O_O_____OX_XXX; X; {(2, 1): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 6, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3}
XX___OOO_OOX_OOOX_X___XXX; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 6, (3, 3): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3}
__XX_XOXXO_OXO_O__O_XOXO_; X; {(1, 1): X: 2, (1, 2): X: 3, (1, 5): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 5): X: 3}
___OX_XX_OXXX_OXO_O__XOOO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 5): X: 2, (5, 1): X: 3}
OOXX_XXO_OOO___XXO_O_XX__; X; {(1, 5): X: 3, (2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 4, (4, 4): X: 3, (5, 1): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX_O_XXXXOOX_O____OO_O_XX; X; {(1, 3): X: 3, (1, 5): X: 4, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 3): X: 3}
X_O_XOO__OXXOXO_O__X__XXO; X; {(1, 2): X: 3, (1, 4): X: 3, (2, 3): X: 3, (2, 4): X: 3, (4, 1): X: 2, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3}
_OXOO__X_XOO__OXO_X_XX_OX; X; {(1, 1): X: 3, (2, 1): X: 6, (2, 2): X: 3, (2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 3): X: 3}
OO__X_X_XXO_OO_XXOOOX__X_; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 6, (2, 3): X: 3, (3, 2): X: 3, (3, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
OO_OOOXX__X____OX_XX_XXOO; X; {(1, 3): X: 4, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (5, 1): X: 3}
XX_XXOO__X___OOOX_OXXO__O; X; {(1, 3): X: 6, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 3): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OOX_XXXX__O_O_XXO__O_OOX_; X; {(1, 4): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 4): X: 4, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 5): X: 3}
OO_OX_OO_OXXXOXX__X___XO_; X; {(1, 3): X: 4, (2, 1): X: 3, (2, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 3}
XX___XXXOX_O__OXOX_OOOO__; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 4): X: 3, (5, 4): X: 3, (5, 5): X: 4}
OX__XOXX___OOXOO_OO_X_X_X; X; {(1, 3): X: 3, (1, 4): X: 6, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 4): X: 3}
XXO__OOX_XOXOOO_X___OX_X_; X; {(1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 4, (4, 5): X: 3, (5, 3): X: 3, (5, 5): X: 3}
O_OOX_OXXXX_OOX_O_O_X___X; X; {(1, 2): X: 3, (2, 1): X: 3, (3, 2): X: 3, (4, 1): X: 6, (4, 3): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
XXOOO_X___X_XXXO__OX_OO_O; X; {(2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 4): X: 6}
_O__XOXXOX_O____OXX_OXOXO; X; {(1, 1): X: 2, (1, 3): X: 3, (1, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 5): X: 3}
OX_OXO_X_O_X__XX_OO_O_OXX; X; {(1, 3): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 4, (3, 4): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 2): X: 3}
OOOXO_XXXX____OXO___XXO_O; X; {(2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 3): X: 3, (4, 4): X: 6, (4, 5): X: 3, (5, 4): X: 3}
__OOOO_OO__XX_X_OXX_XXOX_; X; {(1, 1): X: 3, (1, 2): X: 3, (2, 2): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 4): X: 3, (4, 1): X: 4, (4, 5): X: 3, (5, 5): X: 3}
__X__XXXOXO_OXOOO____OOXX; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (3, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3}
XO__OOOX_OO_X__X_OX_XXOX_; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 5): X: 3}
___OOOXO_XXXXX_OXOXO_O___; X; {(1, 1): X: 3, (1, 2): X: 6, (1, 3): X: 3, (2, 4): X: 3, (3, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX___XX_XX_O_OOO_OOXXX__O; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (3, 1): X: 6, (3, 3): X: 3, (4, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
____XOXXOOX_XOX_OXO___OXO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (3, 2): X: 3, (4, 1): X: 3, (4, 5): X: 4, (5, 1): X: 3, (5, 2): X: 3}
X__OO_XXXXXOOX_OX___OO__O; X; {(1, 2): X: 3, (1, 3): X: 3, (2, 1): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 3): X: 4, (5, 4): X: 3}
_O_XOXXXOXX_OO_XOOO__X___; X; {(1, 1): X: 3, (1, 3): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 2, (5, 4): X: 3, (5, 5): X: 3}
O_X____OXOXXXOXO_OXXOXOO_; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 4, (2, 2): X: 3, (4, 2): X: 3, (5, 5): X: 3}
OOOX__X_O_XOXOO_XXO_O_XXX; X; {(1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 5): X: 3, (4, 1): X: 3, (4, 5): X: 3, (5, 2): X: 4}
__XOOOX_X_XO_O_XOOXO_XXXO; X; {(1, 1): X: 3, (1, 2): X: 3, (2, 3): X: 3, (2, 5): X: 4, (3, 3): X: 3, (3, 5): X: 3, (5, 1): X: 3}
XOOX_X__XX__OOOXXOXO_O_OX; X; {(1, 5): X: 3, (2, 2): X: 3, (2, 3): X: 3, (3, 1): X: 3, (3, 2): X: 3, (5, 1): X: 3, (5, 3): X: 6}
XXOOOXOO_XXO__O_XX___XXOO; X; {(2, 4): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 4, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3}
_OXOX_X_XOXO_X_OOXXOXO__O; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 3): X: 3, (3, 3): X: 4, (3, 5): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OOOO___XOXXX_XX_OOOO__XXX; X; {(1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 3): X: 6, (4, 1): X: 3, (5, 1): X: 3, (5, 2): X: 3}
_OOX_OX__XXOXXOOO_O__OXXX; X; {(1, 1): X: 3, (1, 5): X: 3, (2, 3): X: 2, (2, 4): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3}
O_O_O_XXOXXXXO__XOOX_XO_O; X; {(1, 2): X: 3, (1, 4): X: 6, (2, 1): X: 3, (3, 5): X: 3, (4, 1): X: 3, (5, 1): X: 3, (5, 4): X: 3}
_XXO___OXOO_OOXXO_XOX_XOX; X; {(1, 1): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 4, (3, 2): X: 3, (4, 3): X: 3, (5, 2): X: 3}
XOXO_OXXO_XX_OO_XX_XO_OO_; X; {(1, 5): X: 3, (2, 5): X: 3, (3, 3): X: 3, (4, 1): X: 6, (4, 4): X: 3, (5, 2): X: 3, (5, 5): X: 3}
XXOO_OXO__O_OXXOX_XO_OXX_; X; {(1, 5): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 4, (4, 3): X: 3, (5, 1): X: 3, (5, 5): X: 3}
XX_XOO_X_O_OOO_OX_X_OXXXO; X; {(1, 3): X: 2, (2, 2): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 5): X: 3}
XOX_XOXOOO_XOOX_X__OX_X_O; X; {(1, 4): X: 3, (3, 1): X: 3, (4, 1): X: 3, (4, 3): X: 4, (4, 4): X: 3, (5, 2): X: 3, (5, 4): X: 3}
OX__X_XO_XO__XOXXXO_OXOOO; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 4, (4, 5): X: 3}
OXOOXXXO_XO_X__XOOX__OO_X; X; {(2, 4): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 4, (4, 5): X: 3, (5, 1): X: 3, (5, 4): X: 3}
OOOXXXXO_OX__OXXXO_X__O_O; X; {(2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 4): X: 3, (5, 1): X: 4, (5, 2): X: 3, (5, 4): X: 3}
OXO_OOXXO_OOX_XO__OX_X_XX; X; {(1, 4): X: 3, (2, 5): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 3): X: 2}
